Iter	f-f*	Time
249	0.71829109	422.7281
250	0.71828680	424.3748
251	0.71828466	425.8027
252	0.71828251	427.2537
253	0.71828037	428.6571
254	0.71827608	430.1277
255	0.71827393	431.6853
256	0.71827339	435.4766
257	0.71827125	437.7944
258	0.71826910	440.3068
259	0.71826696	442.3448
260	0.71826374	444.3646
261	0.71826267	446.8292
262	0.71826052	448.2634
263	0.71825985	449.7028
264	0.71825851	451.1159
265	0.71825784	452.5658
266	0.71825650	454.6095
267	0.71825516	456.8562
268	0.71825382	458.2334
269	0.71825315	459.6116
270	0.71825313	464.6872
271	0.71825280	466.8248
272	0.71825246	469.6868
273	0.71825112	471.0567
274	0.71825045	472.5897
275	0.71825028	475.7642
276	0.71824961	477.8193
277	0.71824957	480.0611
278	0.71824949	483.2621
279	0.71824940	487.0520
280	0.71824873	489.0529
281	0.71824739	490.5041
282	0.71824672	492.5945
283	0.71824605	494.6415
284	0.71824471	496.1323
285	0.71824337	497.7188
286	0.71824270	500.0477
287	0.71824136	501.5863
288	0.71824002	503.2578
289	0.71823868	504.8466
290	0.71823834	507.1268
291	0.71823801	508.8579
292	0.71823792	512.0021
293	0.71823725	513.5404
294	0.71823709	516.7316
295	0.71823575	518.1326
296	0.71823574	520.7779
297	0.71823574	528.7663
298	0.71823558	531.3625
299	0.71823557	535.7863
300	0.71823524	537.9765
301	0.71823390	539.4198
302	0.71823323	542.0279
303	0.71823289	544.6579
304	0.71823155	546.0923
305	0.71823139	548.6545
306	0.71823005	550.1445
307	0.71822870	552.1808
308	0.71822854	555.4754
309	0.71822787	557.5100
310	0.71822770	560.0618
311	0.71822636	561.5389
312	0.71822569	563.5572
313	0.71822548	566.7421
314	0.71822506	569.2963
315	0.71822464	571.4735
316	0.71822380	573.5272
317	0.71822297	575.5957
318	0.71822213	577.5941
319	0.71822129	578.9520
320	0.71821962	580.3944
321	0.71821941	582.4569
322	0.71821857	583.9205
323	0.71821689	585.3976
324	0.71821606	587.4858
325	0.71821605	590.9012
326	0.71821521	592.9202
327	0.71821521	597.9003
328	0.71821521	605.9805
329	0.71821521	610.3039
330	0.71821500	612.9402
331	0.71821490	616.7218
332	0.71821448	618.7393
333	0.71821427	621.9151
334	0.71821259	623.3329
335	0.71821249	626.0250
336	0.71821081	627.4098
337	0.71821071	630.5757
338	0.71821029	632.6430
339	0.71821024	636.5439
340	0.71821022	641.3716
341	0.71820939	643.3704
342	0.71820771	644.7648
343	0.71820604	646.1767
344	0.71820520	647.6048
345	0.71820478	649.0658
346	0.71820436	651.7174
347	0.71820269	653.1221
348	0.71820269	659.3913
349	0.71820263	661.4321
350	0.71820096	662.9169
351	0.71820095	666.1829
352	0.71820053	668.4151
353	0.71820011	670.4635
354	0.71820001	673.3274
355	0.71819959	675.5546
356	0.71819917	677.7982
357	0.71819875	679.9881
358	0.71819708	681.6212
359	0.71819697	684.2428
360	0.71819614	685.8313
361	0.71819530	687.4483
362	0.71819519	689.7797
